"V1","V2"
"4011","KHSRP"
"4012","C21orf56"
"4013","NCDN"
"4014","FBXO38"
"4015","SF3B4"
"4016","POLR2G"
"4017","BNIP3L"
"4018","BOLL"
"4019","EXOSC7"
"4020","EXOSC9"
"4021","EXOSC1"
"4022","RNPS1"
"4023","NLGN2"
"4024","ANAPC11"
"4025","COG1"
"4026","COG2"
"4027","COG4"
"4028","PRPF3"
"4029","HPS5"
"4030","TSC22D1"
"4031","TRIM11"
"4032","CACNA1H"
"4033","DET1"
"4034","PTGES2"
"4035","DPYSL4"
"4036","FAM57A"
"4037","NLN"
"4038","PMPCA"
"4039","ACTB"
"4040","DIO2"
"4041","ERCC8"
"4042","P2RX1"
"4043","GTF3C1"
"4044","ACD"
"4045","KIAA1549"
"4046","GCAT"
"4047","DPP7"
"4048","C12orf35"
"4049","SPATA20"
"4050","MCF2L2"
"4051","CENPBD1"
"4052","INVS"
"4053","BAAT"
"4054","C3orf15"
"4055","MYCBP"
"4056","DAZAP1"
"4057","DAZ1"
"4058","LUC7L"
"4059","ATG12"
"4060","ATG10"
"4061","CARHSP1"
"4062","DCLRE1A"
"4063","DBI"
"4064","MYH4"
"4065","CSN3"
"4066","KCNA1"
"4067","CCDC88B"
"4068","KIF15"
"4069","PTGDS"
"4070","GKAP1"
"4071","MYO16"
"4072","CCNK"
"4073","PCIF1"
"4074","UBA52"
"4075","SUPT4H1"
"4076","TRH"
"4077","ABCA2"
"4078","ITGA6"
"4079","MAPKAPK5"
"4080","MKNK1"
"4081","REST"
"4082","P2RX2"
"4083","GRPEL2"
"4084","DAZL"
"4085","PRKG2"
"4086","GMEB2"
"4087","STRA13"
"4088","SFRS6"
"4089","CACNB4"
"4090","CSN1S1"
"4091","CSN2"
"4092","ABL2"
"4093","USO1"
"4094","RUVBL1"
"4095","CAT"
"4096","THOC4"
"4097","CLCF1"
"4098","SH3GLB1"
"4099","COMT"
"4100","CPLX2"
"4101","USH1C"
"4102","IL27"
"4103","SMC2"
"4104","RAET1G"
"4105","SIK1"
"4106","SPAG16"
"4107","EHBP1"
"4108","EHD1"
"4109","SNX2"
"4110","SNX4"
"4111","PIKFYVE"
"4112","HPCAL1"
"4113","CWC22"
"4114","POP7"
"4115","POP4"
"4116","RPP30"
"4117","RPP21"
"4118","RPP14"
"4119","RPP38"
"4120","RPP25"
"4121","MTMR6"
"4122","MTMR7"
"4123","POLL"
"4124","HAVCR1"
"4125","EME1"
"4126","EPS15L1"
"4127","NDUFA13"
"4128","MPP5"
"4129","ARHGAP18"
"4130","C15orf23"
"4131","DAZ3"
"4132","NANOS1"
"4133","IL28A"
"4134","GABPB1"
"4135","CBX2"
"4136","CDK5RAP2"
"4137","FRMPD4"
"4138","DOCK10"
"4139","PHF21A"
"4140","TBC1D4"
"4141","MXD4"
"4142","ARID4B"
"4143","KLF16"
"4144","PHF12"
"4145","SIN3B"
"4146","ALG2"
"4147","DFNB31"
"4148","TSKS"
"4149","CNTNAP4"
"4150","VPS11"
"4151","VPS16"
"4152","VPS18"
"4153","MTX1"
"4154","C14orf166"
"4155","KDM1A"
"4156","ANP32B"
"4157","BZRAP1"
"4158","CNDP1"
"4159","DGCR8"
"4160","EMID1"
"4161","EPC1"
"4162","FCGR3B"
"4163","EIF3M"
"4164","GNB4"
"4165","ASCC1"
"4166","ACTC1"
"4167","IMP4"
"4168","SSPO"
"4169","DDN"
"4170","TSEN15"
"4171","MED18"
"4172","MICAL2"
"4173","MOCS3"
"4174","MYL12B"
"4175","GALNT14"
"4176","NAV1"
"4177","POLR1A"
"4178","FEM1A"
"4179","C3orf63"
"4180","RGL1"
"4181","NOL8"
"4182","RRAGA"
"4183","RND1"
"4184","SYNJ2"
"4185","TRIM27"
"4186","STEAP3"
"4187","TFCP2L1"
"4188","HAUS7"
"4189","UPK1A"
"4190","FGFR4"
"4191","VPS45"
"4192","DNAJC30"
"4193","RAB3GAP1"
"4194","TIPARP"
"4195","ZHX1"
"4196","ZHX2"
"4197","DYNC2H1"
"4198","EXOSC3"
"4199","ITGA8"
"4200","IGHG1"
"4201","C16orf70"
"4202","SF3B2"
"4203","MYPN"
"4204","IMP3"
"4205","NOB1"
"4206","MAP1LC3B"
"4207","EIF1"
"4208","MLXIPL"
"4209","NIF3L1"
"4210","HELZ"
"4211","CDH8"
"4212","HEATR1"
"4213","WAPAL"
"4214","CNPY2"
"4215","TLK1"
"4216","GRHL2"
"4217","PHACTR3"
"4218","RANBP10"
"4219","CASC5"
"4220","EIF2AK1"
"4221","PRPF6"
"4222","AGR3"
"4223","BAHCC1"
"4224","DEDD2"
"4225","FMNL3"
"4226","GEM"
"4227","ATXN7L1"
"4228","AMIGO1"
"4229","KIAA1598"
"4230","CDHR2"
"4231","NIP7"
"4232","HCK"
"4233","MUC2"
"4234","DSN1"
"4235","RAB11FIP4"
"4236","CEP57"
"4237","BRSK2"
"4238","MOBKL1B"
"4239","SYT14"
"4240","CTNNA3"
"4241","ATP6V1D"
"4242","CBY1"
"4243","MED9"
"4244","VPS28"
"4245","GLCCI1"
"4246","CHMP1B"
"4247","VPS4A"
"4248","APC2"
"4249","CDH16"
"4250","GALNT10"
"4251","GALNT12"
"4252","ZBTB16"
"4253","HNF1A"
"4254","CDH7"
"4255","CDH9"
"4256","MT1G"
"4257","GALNT11"
"4258","AJAP1"
"4259","FNDC5"
"4260","CAPZA2"
"4261","HNRNPA0"
"4262","CDON"
"4263","DIMT1L"
"4264","HIST1H4F"
"4265","IL2RB"
"4266","ARPC5"
"4267","TMED10"
"4268","KLC2"
"4269","IL23A"
"4270","TH1L"
"4271","CACHD1"
"4272","KCNC1"
"4273","CSTB"
"4274","IL2RA"
"4275","CST7"
"4276","DDX56"
"4277","NUP37"
"4278","CDK5RAP1"
"4279","GRHL1"
"4280","CDK14"
"4281","ROPN1"
"4282","TP53RK"
"4283","LRRC4C"
"4284","KIAA0319"
"4285","AARS2"
"4286","JAK1"
"4287","BAHD1"
"4288","C10orf35"
"4289","C9orf86"
"4290","GMPPA"
"4291","JAK2"
"4292","H2AFY"
"4293","MED29"
"4294","ERGIC1"
"4295","MED4"
"4296","KIAA0564"
"4297","NUP205"
"4298","POLR3A"
"4299","CRCP"
"4300","POP5"
"4301","RHPN1"
"4302","IL6R"
"4303","MAP3K9"
"4304","SPATC1"
"4305","PAN2"
"4306","ZNF330"
"4307","LCK"
"4308","TAF8"
"4309","POLR2D"
"4310","POLE2"
"4311","CST5"
"4312","ATG16L1"
"4313","POLI"
"4314","ETV7"
"4315","CARD18"
"4316","CARD17"
"4317","RTN4IP1"
"4318","CLEC2D"
"4319","LDB3"
"4320","B9D1"
"4321","IPO9"
"4322","BET1L"
"4323","COL18A1"
"4324","TOMM40"
"4325","ITGB1BP3"
"4326","AURKAIP1"
"4327","AMIGO2"
"4328","NFKB1"
"4329","CTSC"
"4330","FEM1B"
"4331","GGN"
"4332","GPHA2"
"4333","PCNP"
"4334","CTSE"
"4335","SCUBE1"
"4336","CDC25A"
"4337","CUX1"
"4338","ZNF396"
"4339","RET"
"4340","IRS1"
"4341","CDKN3"
"4342","AHDC1"
"4343","CEBPD"
"4344","CDK3"
"4345","CCND3"
"4346","CCNE1"
"4347","CKS1B"
"4348","NCAM1"
"4349","CCNA2"
"4350","STAT3"
"4351","ALDH2"
"4352","C13orf15"
"4353","MCM2"
"4354","MS4A2"
"4355","KIR2DL5A"
"4356","CDC27"
"4357","MYH9"
"4358","PLEKHA1"
"4359","NGFR"
"4360","PTPN9"
"4361","ITGAL"
"4362","PTPRK"
"4363","PTPRE"
"4364","CXCR4"
"4365","POLR2B"
"4366","POLR2H"
"4367","MUC1"
"4368","ADD2"
"4369","AGT"
"4370","GSPT1"
"4371","FCGR2A"
"4372","CAMK1D"
"4373","DSTN"
"4374","MCM7"
"4375","ERCC3"
"4376","GTF2H2"
"4377","ARPC2"
"4378","ARPC4"
"4379","DLST"
"4380","SEC61A1"
"4381","ITGB7"
"4382","ANXA5"
"4383","EPS8L1"
"4384","EPS8L2"
"4385","LRDD"
"4386","NFIX"
"4387","CKM"
"4388","PLEKHG2"
"4389","CDC42"
"4390","BSN"
"4391","BRD3"
"4392","CSF3"
"4393","GNAZ"
"4394","ABLIM1"
"4395","C8B"
"4396","DARS"
"4397","DSG2"
"4398","MYL2"
"4399","KCNB2"
"4400","CSH2"
"4401","FBXW11"
"4402","RPS21"
"4403","CABYR"
"4404","CHMP2A"
"4405","SELPLG"
"4406","DGKD"
"4407","MITF"
"4408","IGF2"
"4409","KCND3"
"4410","DAZ4"
"4411","NOP56"
"4412","TCOF1"
"4413","NR1D1"
"4414","IRF5"
"4415","HIST3H2A"
"4416","B4GALT1"
"4417","CDC2L2"
"4418","HIST3H2BB"
"4419","FOXP3"
"4420","ERCC2"
"4421","ERCC4"
"4422","M6PR"
"4423","CD74"
"4424","KRT19"
"4425","CCRL1"
"4426","FCER1A"
"4427","FOXM1"
"4428","ADCYAP1R1"
"4429","ADRA2A"
"4430","DOT1L"
"4431","AGGF1"
"4432","ALOX12"
"4433","APBB2"
"4434","APLP2"
"4435","ARF1"
"4436","ARL14"
"4437","ARFGAP3"
"4438","ARHGAP8"
"4439","ARL5B"
"4440","ATF7IP2"
"4441","CNKSR3"
"4442","CD93"
"4443","CARD11"
"4444","CAST"
"4445","CCNC"
"4446","CDKL1"
"4447","CENPA"
"4448","ACAP1"
"4449","CHN1"
"4450","CHRM4"
"4451","CREB1"
"4452","CUL4A"
"4453","CXXC1"
"4454","DCLRE1C"
"4455","DDIT3"
"4456","PREX2"
"4457","DHCR24"
"4458","DRD5"
"4459","DSG1"
"4460","DSP"
"4461","DUSP13"
"4462","EBAG9"
"4463","EGR1"
"4464","EHD3"
"4465","EIF2AK4"
"4466","EIF2C1"
"4467","EIF4ENIF1"
"4468","ELP3"
"4469","EPAS1"
"4470","EPHA1"
"4471","ETS1"
"4472","FBXL12"
"4473","FBXO30"
"4474","FBXO34"
"4475","FCHO1"
"4476","GNB1"
"4477","GNB3"
"4478","GNG11"
"4479","GNG2"
"4480","GSC"
"4481","HDGF"
"4482","HIST2H2AC"
"4483","IGF1R"
"4484","ING2"
"4485","INPP5B"
"4486","DCAF6"
"4487","KATNB1"
"4488","KLHL1"
"4489","LHX9"
"4490","LONRF3"
"4491","LINGO1"
"4492","MLL"
"4493","MOAP1"
"4494","MYO3A"
"4495","MYST1"
"4496","NAA16"
"4497","NAT8"
"4498","NAT9"
"4499","NEK8"
"4500","NKIRAS1"
"4501","NRAS"
"4502","NUAK2"
"4503","PAK1IP1"
"4504","PEX6"
"4505","PLEKHB1"
"4506","PLEK"
"4507","PPID"
"4508","PPP3CC"
"4509","PPP6C"
"4510","PREB"
"4511","PWP1"
"4512","RAB13"
"4513","RAB14"
"4514","RAB25"
"4515","RAB2B"
"4516","HIPK3"
"4517","RAB30"
"4518","RAB38"
"4519","RAC2"
"4520","RASD2"
"4521","RASL12"
"4522","RHEBL1"
"4523","RHOD"
"4524","RHOH"
"4525","RHPN2"
"4526","RNF130"
"4527","RNF141"
"4528","RNF146"
"4529","RRH"
"4530","RTDR1"
"4531","SAMD8"
"4532","SAT2"
"4533","SAV1"
"4534","SKAP2"
"4535","SFRS16"
"4536","CCNB3"
"4537","SMAP1"
"4538","SNTG1"
"4539","STK35"
"4540","STYXL1"
"4541","DCAF12"
"4542","SRY"
"4543","HAMP"
"4544","JARID2"
"4545","MYO1C"
"4546","BBC3"
"4547","HTT"
"4548","LDOC1"
"4549","LATS2"
"4550","FOXO1"
"4551","PACS2"
"4552","FGF2"
"4553","FGF4"
"4554","FGF7"
"4555","PRDX3"
"4556","MX1"
"4557","PGRMC1"
"4558","RAB1B"
"4559","KCNK1"
"4560","RARRES3"
"4561","ACPP"
"4562","SHBG"
"4563","ACTA2"
"4564","CECR5"
"4565","CD177"
"4566","COL1A2"
"4567","AK2"
"4568","KLK4"
"4569","APEH"
"4570","NOMO1"
"4571","ACTG2"
"4572","JMJD7"
"4573","APOBEC3C"
"4574","MT1F"
"4575","MPDU1"
"4576","FYTTD1"
"4577","DES"
"4578","DDX3Y"
"4579","PLP2"
"4580","A2M"
"4581","STAP2"
"4582","TLN1"
"4583","MALT1"
"4584","XRN1"
"4585","NADSYN1"
"4586","GALNT13"
"4587","RPRD2"
"4588","GRIA1"
"4589","ANKHD1"
"4590","FCER2"
"4591","CHMP6"
"4592","SNF8"
"4593","CHMP1A"
"4594","LHCGR"
"4595","POU2F1"
"4596","TTRAP"
"4597","BNC2"
"4598","ITGA2"
"4599","DEFA1"
"4600","RBL1"
"4601","CR2"
"4602","APOH"
"4603","EZR"
"4604","CD9"
"4605","SGCD"
"4606","PRSS3"
"4607","BCAS1"
"4608","LIMD1"
"4609","INSR"
"4610","AARS"
"4611","PDCL"
"4612","PPIA"
"4613","BHLHE40"
"4614","C11orf59"
"4615","PRICKLE1"
"4616","DAPP1"
"4617","KLK6"
"4618","ICAM1"
"4619","ILF3"
"4620","FUS"
"4621","CENPB"
"4622","TAF9"
"4623","KAT5"
"4624","IL23R"
"4625","CENPC1"
"4626","DLEU1"
"4627","IK"
"4628","ARIH2"
"4629","C7orf20"
"4630","CENPE"
"4631","CRELD1"
"4632","GSTO1"
"4633","HNRNPH3"
"4634","CCDC106"
"4635","C1orf174"
"4636","FAM135B"
"4637","FAM173A"
"4638","FAM101B"
"4639","CP"
"4640","BMI1"
"4641","EDNRA"
"4642","ATP7A"
"4643","HBB"
"4644","NLK"
"4645","MYBPC1"
"4646","HSPG2"
"4647","ADORA2A"
"4648","RPGR"
"4649","DHFR"
"4650","HTN3"
"4651","HSPD1"
"4652","SCAMP5"
"4653","IFT88"
"4654","COL9A1"
"4655","COL6A1"
"4656","GCK"
"4657","NF1"
"4658","CYP3A4"
"4659","DYNLL2"
"4660","IDUA"
"4661","TBL1X"
"4662","HOXA5"
"4663","GLRB"
"4664","GSTA1"
"4665","CCL7"
"4666","CXCL5"
"4667","COL5A1"
"4668","DCN"
"4669","DPT"
"4670","LMNA"
"4671","EBF1"
"4672","PPP2CB"
"4673","MAP2"
"4674","CSF1"
"4675","CCKAR"
"4676","FBN1"
"4677","FBN2"
"4678","ITGB1"
"4679","MSX1"
"4680","GPI"
"4681","CETP"
"4682","CHRNB4"
"4683","CHRNA3"
"4684","HES1"
"4685","SERPINA7"
"4686","SLC16A2"
"4687","GKN2"
"4688","ANPEP"
"4689","GNAS"
"4690","BMP15"
"4691","CHKA"
"4692","C1RL"
"4693","CHRM2"
"4694","COL6A2"
"4695","HMOX1"
"4696","BLVRB"
"4697","COL4A1"
"4698","GOT2"
"4699","ANKZF1"
"4700","C4BPB"
"4701","ALK"
"4702","NFYC"
"4703","HBA2"
"4704","CHRM3"
"4705","MLC1"
"4706","ITGAM"
"4707","FCGR3A"
"4708","GJA3"
"4709","CXCR1"
"4710","ACTA1"
"4711","FCER1G"
"4712","CHRNA2"
"4713","CD79B"
"4714","TYR"
"4715","TMOD1"
"4716","CTSH"
"4717","MTM1"
"4718","MAGEA1"
"4719","COMP"
"4720","ERCC6"
"4721","CDX4"
"4722","AMY1A"
"4723","CHRNA5"
"4724","CTAG1B"
"4725","ANK2"
"4726","GPC3"
"4727","CHRM1"
"4728","POU3F1"
"4729","GUCA1A"
"4730","CHRNA7"
"4731","MMP2"
"4732","LMBR1L"
"4733","CDY1"
"4734","ADCY6"
"4735","GABRA3"
"4736","ITGB5"
"4737","FGF13"
"4738","ADCY7"
"4739","ISG15"
"4740","CYBB"
"4741","FGF3"
"4742","MSLN"
"4743","CLTC"
"4744","OCRL"
"4745","FBLN2"
"4746","CXCL10"
"4747","AIF1"
"4748","THBS1"
"4749","ATP5A1"
"4750","ATP5B"
"4751","ACLY"
"4752","HHIP"
"4753","MAP1B"
"4754","VCAN"
"4755","PHACTR1"
"4756","CUGBP1"
"4757","TNR"
"4758","RFXAP"
"4759","ENG"
"4760","ASAH1"
"4761","CHML"
"4762","CGA"
"4763","CGB"
"4764","CNTF"
"4765","CNTFR"
"4766","CRYAA"
"4767","CS"
"4768","CLTA"
"4769","P2RY2"
"4770","CDX1"
"4771","FZD9"
"4772","MEGF6"
"4773","HNRNPA1"
"4774","PCCA"
"4775","NR5A2"
"4776","AGL"
"4777","DEFA5"
"4778","GRM8"
"4779","PRCC"
"4780","PTPRM"
"4781","LCN2"
"4782","SLC6A2"
"4783","MMAB"
"4784","CHRNB1"
"4785","TNXB"
"4786","CD6"
"4787","ALCAM"
"4788","KCNAB2"
"4789","PKNOX1"
"4790","RLBP1"
"4791","NVL"
"4792","LEP"
"4793","COLQ"
"4794","NPY1R"
"4795","NPY5R"
"4796","ASB8"
"4797","GFER"
"4798","ZFP161"
"4799","CFH"
"4800","NME2"
"4801","MBD1"
"4802","CD1B"
"4803","IL17RD"
"4804","NOTCH4"
"4805","GJA1"
"4806","NRD1"
"4807","MCC"
"4808","NFKBIE"
"4809","DSCAM"
"4810","NFATC3"
"4811","NFKB2"
"4812","ADRM1"
"4813","PSMD12"
"4814","MAGOHB"
"4815","IL18BP"
"4816","CLCN7"
"4817","ADAMTS13"
"4818","PRKAA2"
"4819","ATP6V0E1"
"4820","CLDN16"
"4821","RECQL"
"4822","COL4A3"
"4823","AGXT"
"4824","SPAST"
"4825","EPHB6"
"4826","PRND"
"4827","APBA3"
"4828","AURKC"
"4829","CLPS"
"4830","CD2BP2"
"4831","CYLD"
"4832","NINL"
"4833","ACY1"
"4834","APLP1"
"4835","ANXA3"
"4836","MDFI"
"4837","ATP5C1"
"4838","TFF1"
"4839","C16orf74"
"4840","CCND2"
"4841","CCDC85B"
"4842","CKS2"
"4843","C14orf1"
"4844","APPBP2"
"4845","ANTXR2"
"4846","MLH1"
"4847","FRMD6"
"4848","ASB9"
"4849","CKB"
"4850","CKMT2"
"4851","S100A8"
"4852","FXR2"
"4853","PCBD1"
"4854","ATP6V0D1"
"4855","NUDT18"
"4856","CEBPG"
"4857","C10orf119"
"4858","ERCC1"
"4859","EGR2"
"4860","COL4A2"
"4861","CCL18"
"4862","COX17"
"4863","RPS14"
"4864","EMILIN1"
"4865","ENO2"
"4866","RUNX1T1"
"4867","NECAB2"
"4868","C19orf57"
"4869","CPSF6"
"4870","CNST"
"4871","CCDC7"
"4872","CXADR"
"4873","C10orf12"
"4874","C11orf16"
"4875","C18orf10"
"4876","CUEDC2"
"4877","DNAJB3"
"4878","C19orf50"
"4879","ELAVL3"
"4880","DMRTB1"
"4881","CPSF7"
"4882","GSTP1"
"4883","FTH1"
"4884","FOSL1"
"4885","GFAP"
"4886","CEP76"
"4887","GLUL"
"4888","GSTM4"
"4889","ARL15"
"4890","GPD1"
"4891","FAM131C"
"4892","GNAI2"
"4893","COL10A1"
"4894","HMOX2"
"4895","BAT1"
"4896","BAT4"
"4897","COL1A1"
"4898","RFX2"
"4899","HOXA1"
"4900","CHIC2"
"4901","COL7A1"
"4902","HOXA9"
"4903","HOXB6"
"4904","HOXB9"
"4905","CEP72"
"4906","IFIT2"
"4907","ITPKB"
"4908","IL11"
"4909","IFIT1"
"4910","KRT15"
"4911","FANCG"
"4912","FAM107A"
"4913","C10orf10"
"4914","DGCR6L"
"4915","CCDC120"
"4916","C1orf65"
"4917","C1orf216"
"4918","KIAA1217"
"4919","KIAA1267"
"4920","ARC"
"4921","CCDC101"
"4922","AMOTL2"
"4923","FAM164C"
"4924","KIAA0408"
"4925","KRT17"
"4926","CCDC53"
"4927","PAEP"
"4928","XRCC6"
"4929","SERPINB9"
"4930","PAFAH1B3"
"4931","MAX"
"4932","NME1"
"4933","MBIP"
"4934","HNRNPM"
"4935","PTN"
"4936","LAMA4"
"4937","DNAJB11"
"4938","CAPZB"
"4939","GIPC2"
"4940","C8orf30A"
"4941","HNRNPC"
"4942","PNP"
"4943","CCDC90B"
"4944","ZBTB48"
"4945","C7orf34"
"4946","CTNNBL1"
"4947","KRTAP4"
"4948","PEX2"
"4949","MOBKL3"
"4950","C20orf27"
"4951","CTNNBIP1"
"4952","TTR"
"4953","COL4A4"
"4954","PPA1"
"4955","FAM71C"
"4956","PMM1"
"4957","DPEP1"
"4958","RBM23"
"4959","EHMT2"
"4960","RPIA"
"4961","NUDT3"
"4962","ATP5J2"
"4963","SNRPN"
"4964","C19orf43"
"4965","TK1"
"4966","C2orf88"
"4967","PLEKHF2"
"4968","TFPT"
"4969","PLEKHF1"
"4970","ASMTL"
"4971","CDKN2C"
"4972","MAGEB18"
"4973","SULT1E1"
"4974","ERH"
"4975","FXYD6"
"4976","SRPK2"
"4977","BEND7"
"4978","DPPA2"
"4979","THAP1"
"4980","KIAA0907"
"4981","C1orf190"
"4982","TEX11"
"4983","SLC25A6"
"4984","MAN2A2"
"4985","ALS2CR11"
"4986","SERBP1"
"4987","TUBGCP4"
"4988","SRRT"
"4989","RIBC2"
"4990","SIRT6"
"4991","KRT20"
"4992","TCHP"
"4993","NOC4L"
"4994","APIP"
"4995","MRPL44"
"4996","CRCT1"
"4997","TRIP6"
"4998","UNC119"
"4999","ZNF24"
"5000","CCDC130"
"5001","SORBS3"
"5002","ASL"
"5003","FBP1"
"5004","C14orf135"
"5005","CBS"
"5006","GCSH"
"5007","WDYHV1"
"5008","FAM124A"
"5009","PTBP2"
"5010","DKC1"
"5011","FTSJ3"
"5012","MAGEA12"
"5013","RENBP"
"5014","SPEF1"
"5015","GPSM1"
"5016","CCDC33"
"5017","FAM103A1"
"5018","PSMF1"
"5019","DYDC1"
"5020","RAI2"
"5021","NUP62CL"
"5022","ENOX2"
"5023","ENOX1"
"5024","CUTC"
"5025","DYNC1I2"
"5026","MEF2B"
"5027","CCDC11"
"5028","EFHC1"
"5029","HYI"
"5030","POM121"
"5031","C10orf82"
"5032","SNX7"
"5033","LIN37"
"5034","COL20A1"
"5035","RAB33A"
"5036","MAGEA11"
"5037","AKR1C3"
"5038","COX7A2L"
"5039","BEX2"
"5040","FAM156A"
"5041","CCDC14"
"5042","C2orf51"
"5043","DNAJC10"
"5044","CLUAP1"
"5045","C18orf54"
"5046","ACMSD"
"5047","CHAD"
"5048","C20orf72"
"5049","C1orf107"
"5050","CTPS2"
"5051","IKZF5"
"5052","GNL3L"
"5053","FAM193B"
"5054","C10orf18"
"5055","DPPA4"
"5056","PLOD3"
"5057","FAM46D"
"5058","RADIL"
"5059","RBM11"
"5060","FBF1"
"5061","LENG8"
"5062","RBPMS"
"5063","NEU4"
"5064","LZTS2"
"5065","CHAC1"
"5066","FAM46B"
"5067","FATE1"
"5068","MPP1"
"5069","EEF1B2"
"5070","ECH1"
"5071","HPRT1"
"5072","HSPE1"
"5073","RBM17"
"5074","DNPEP"
"5075","FAM86C"
"5076","RNF10"
"5077","KIAA0368"
"5078","KIAA1279"
"5079","RFC5"
"5080","NT5C2"
"5081","NME7"
"5082","MOBKL2B"
"5083","AQP5"
"5084","EIF1AD"
"5085","CNNM3"
"5086","C20orf158"
"5087","ZNF165"
"5088","TCEB3B"
"5089","FAM160A2"
"5090","CDKN2D"
"5091","MAPK1IP1L"
"5092","DDX11"
"5093","IGSF21"
"5094","PCID2"
"5095","CHST1"
"5096","GPRIN2"
"5097","FAM189A2"
"5098","PPFIBP2"
"5099","PRTFDC1"
"5100","GABARAPL1"
"5101","C14orf139"
"5102","PTPRS"
"5103","NDUFA5"
"5104","TRIM9"
"5105","FLAD1"
"5106","SH2D4A"
"5107","IL1F5"
"5108","NME4"
"5109","ITPK1"
"5110","FAM50B"
"5111","SPRY2"
"5112","RGS14"
"5113","APPL1"
"5114","DLGAP5"
"5115","NECAP2"
"5116","SOX30"
"5117","SPATA2"
"5118","AASDHPPT"
"5119","SPG21"
"5120","FAM120B"
"5121","FBXO28"
"5122","C16orf48"
"5123","CHMP2B"
"5124","SETD5"
"5125","C5orf55"
"5126","THAP7"
"5127","TCEA2"
"5128","COL5A2"
"5129","C11orf65"
"5130","C9orf100"
"5131","DDI1"
"5132","COL4A3BP"
"5133","SALL2"
"5134","C2orf65"
"5135","ZNF193"
"5136","PDCD10"
"5137","TRIM32"
"5138","PDE9A"
"5139","WWP1"
"5140","COL6A3"
"5141","PPIE"
"5142","SIRPA"
"5143","AGR2"
"5144","ADAMTSL4"
"5145","COL9A2"
"5146","CEP70"
"5147","COL9A3"
"5148","SCGN"
"5149","COL11A1"
"5150","BAZ2B"
"5151","COL14A1"
"5152","HEXDC"
"5153","CETN3"
"5154","JMJD5"
"5155","PSMC6"
"5156","KCTD17"
"5157","PHF1"
"5158","KIAA1712"
"5159","FAM124B"
"5160","CATSPER1"
"5161","FAM46C"
"5162","KIAA1683"
"5163","PPP1R16A"
"5164","FOXS1"
"5165","COL13A1"
"5166","HPCAL4"
"5167","TRIM39"
"5168","RNF126"
"5169","MRFAP1L1"
"5170","PBXIP1"
"5171","DRG2"
"5172","C1orf63"
"5173","FAM153A"
"5174","CHMP7"
"5175","HIST1H3G"
"5176","HIST1H3H"
"5177","IGFBP3"
"5178","FZD7"
"5179","RABIF"
"5180","C1QTNF1"
"5181","ZNF202"
"5182","HHLA3"
"5183","HDDC3"
"5184","DDIT4L"
"5185","DYDC2"
"5186","NOL4"
"5187","MRPL20"
"5188","POLR3F"
"5189","RPS26"
"5190","ITM2C"
"5191","TP53I3"
"5192","UBQLN4"
"5193","HSPB3"
"5194","PAPSS1"
"5195","TRDMT1"
"5196","ALS2CR12"
"5197","SELENBP1"
"5198","ZNF263"
"5199","TRIM41"
"5200","SIGLEC5"
"5201","GAGE5"
"5202","CDC23"
"5203","RAD54B"
"5204","MMP8"
"5205","BAMBI"
"5206","GALT"
"5207","CARD14"
"5208","PLAC8"
"5209","SMUG1"
"5210","CYB5R2"
"5211","PLSCR4"
"5212","TRIP13"
"5213","SEC24A"
"5214","DDAH2"
"5215","LOXL4"
"5216","SEMA4G"
"5217","ASB13"
"5218","ARL11"
"5219","CPSF3L"
"5220","GLYCTK"
"5221","HDHD3"
"5222","KIAA1609"
"5223","KRTAP3"
"5224","IL1B"
"5225","STAMBPL1"
"5226","C11orf54"
"5227","BEND5"
"5228","LGALS3"
"5229","CCDC67"
"5230","HOOK2"
"5231","DUSP12"
"5232","FKBP6"
"5233","COX4NB"
"5234","CNOT2"
"5235","CABC1"
"5236","MYL6"
"5237","ARMC7"
"5238","FAM127B"
"5239","CSTF2T"
"5240","RIC8A"
"5241","PLA2G16"
"5242","TMCO6"
"5243","KLHDC5"
"5244","SMCR7"
"5245","PSME3"
"5246","TRIM37"
"5247","PBK"
"5248","PRC1"
"5249","ATG4B"
"5250","DNAL4"
"5251","BBS2"
"5252","ETNK2"
"5253","ARL6IP1"
"5254","C10orf62"
"5255","IL8"
"5256","EIF4E2"
"5257","TRIM17"
"5258","BSCL2"
"5259","DDX24"
"5260","MMP9"
"5261","L3MBTL2"
"5262","SEPT1"
"5263","MID1IP1"
"5264","QPRT"
"5265","GLIS3"
"5266","RCN3"
"5267","TSC22D4"
"5268","SEC23B"
"5269","CARD9"
"5270","KLHL12"
"5271","HSPB7"
"5272","BRCC3"
"5273","C3orf19"
"5274","RALYL"
"5275","GAGE2E"
"5276","YIPF2"
"5277","PYROXD1"
"5278","MTMR8"
"5279","NKAP"
"5280","APPL2"
"5281","PDCD5"
"5282","RSRC1"
"5283","GPKOW"
"5284","C21orf7"
"5285","C20orf195"
"5286","BAT2L1"
"5287","SSSCA1"
"5288","MSH2"
"5289","LRCH4"
"5290","FRYL"
"5291","DDX19A"
"5292","C19orf60"
"5293","IQUB"
"5294","BAALC"
"5295","DHRS1"
"5296","FBXW5"
"5297","C18orf45"
"5298","LRRN4"
"5299","C6orf165"
"5300","KIAA0415"
"5301","C12orf12"
"5302","C8orf48"
"5303","DCAF8"
"5304","C18orf56"
"5305","PLCD4"
"5306","IP6K2"
"5307","GTPBP3"
